0.3855,0.9599,0.7335,0.6094
0.1575,0.1497,0.0387,0.8894
0.6218,0.7125,0.0000,0.9980
0.8632,0.2071,0.1662,0.1746
0.3121,0.5256,0.4241,0.2875
0.6330,0.1328,0.2800,0.3662
0.4705,0.7911,0.1846,0.5210
0.6127,0.0380,0.6052,0.1612
0.0626,0.9580,0.9744,0.8290
0.3125,0.0902,0.6842,0.4434
0.1220,0.4955,0.0142,0.9346
0.2647,0.6661,0.3002,0.5271
0.5651,0.1791,0.9784,0.7941
0.9748,0.9029,0.5952,0.9478
0.0870,0.1904,0.0254,0.3232
0.4002,0.2673,0.8332,0.3561
0.2878,0.5439,0.1241,0.8225
0.0725,0.9968,0.7750,0.1907
0.0005,0.8220,0.7076,0.7458
0.7993,0.0661,0.3484,0.1039
0.8951,0.6261,0.3199,0.0492
0.3191,0.3222,0.7310,0.6501
0.9203,0.4721,0.1021,0.7293
0.7884,0.5629,0.7737,0.4996
0.5401,0.4265,0.0050,0.0956
0.0275,0.6395,0.3029,0.5151
0.9415,0.2448,0.4019,0.7736
0.2334,0.0691,0.2775,0.1514
0.9646,0.8145,0.6318,0.8950
0.8331,0.1808,0.8990,0.5473
0.8371,0.9042,0.3066,0.0978
0.2325,0.4261,0.8222,0.8837
0.0020,0.5113,0.4091,0.2152
0.1198,0.3348,0.9509,0.3210
0.5359,0.7074,0.3537,1.0000
0.9988,0.2473,0.4914,0.2976
0.2919,0.0282,0.6072,0.5089
0.0484,0.2747,0.9152,0.2334
0.1459,0.4896,0.9950,0.2360
0.6959,0.7671,0.2238,0.7450
0.3784,0.6353,0.6320,0.5435
0.0889,0.8422,0.3095,0.1779
0.0373,0.5930,0.6774,0.0000
0.5290,0.2215,0.6440,0.1652
0.7155,0.3849,0.9446,0.1266
0.3505,0.1063,0.9321,0.9011
0.2638,0.6635,0.8213,0.5639
0.5473,0.2372,0.0748,0.9219
0.9341,0.6361,0.3283,0.3482
0.7521,0.9052,0.8934,0.7991
0.6645,0.0764,0.1454,0.9233
0.6274,0.0000,0.0834,0.6773
0.0000,0.1546,0.5445,0.7070
0.6749,0.2193,0.7130,0.2310
0.3342,0.7517,0.6486,0.8717
0.6808,0.5700,0.0754,0.3676
0.2714,0.2394,0.9820,0.3942
0.9253,0.6341,0.7982,0.5088
0.5966,0.4928,0.1801,0.7390
0.2876,0.0154,0.6443,0.1681
0.9758,0.9632,0.9220,0.3702
0.0108,0.9371,0.4202,0.9946
1.0000,0.8603,0.2824,0.3858
0.8827,0.3137,0.1535,0.5656
0.9713,0.7002,0.5665,0.0844
0.6363,1.0000,0.1232,0.5253
0.9100,0.7458,0.6974,0.7181
0.3698,0.2899,0.8132,0.8307
0.8993,0.9217,0.5060,0.5077
0.8275,0.6533,0.7025,0.8158
0.9232,0.3352,0.3660,0.0810
0.5980,0.0273,0.4588,0.5507
0.2936,0.5930,0.0102,0.0217
0.8529,0.3578,0.1098,0.5294
0.7980,0.2107,0.6210,0.0720
0.0486,0.5323,0.5362,0.6500
0.7522,0.9855,0.5111,0.3207
0.8243,0.2667,0.4314,0.0648
0.0212,0.9721,0.8407,0.7113
0.4214,0.1673,0.1401,0.2446
0.5677,0.7192,0.6594,0.2757
0.9909,0.7429,0.5503,0.6230
0.4325,0.2432,0.3458,0.7760
0.0097,0.1090,0.0262,0.0253
0.8872,0.7080,0.4677,0.0851
0.5076,0.4733,0.1574,0.4368
0.4105,0.6185,0.6336,0.0301
0.3855,0.6287,0.4975,0.8793
0.6819,0.1567,0.0515,0.6552
0.0224,0.5878,0.9482,0.5851
0.3997,0.6465,0.4512,0.5538
0.9769,0.3843,0.9698,0.9305
0.1990,0.0613,0.0827,0.0017
0.0932,0.6870,0.0522,0.3166
0.8761,0.0143,0.8185,0.2777
0.1180,0.7010,0.6272,0.9013
0.7616,0.8098,0.2696,0.1684
0.7778,0.8132,1.0000,0.4146
0.3828,0.7822,0.3301,0.9571
0.8902,0.4280,0.7529,0.7726
